ts_event,AAPL_actual,MSFT_actual,AAPL_predicted,MSFT_predicted,MSFT_delta
2024-04-25 10:38:00+00:00,-0.00023674242534813095,0.0005226545994360395,8.110608815469212e-06,-2.379851857186695e-05,-0.0005464531180079065
2024-04-25 10:39:00+00:00,0.00011837821854618546,0.0,9.051573541432516e-06,-4.133081758623634e-06,-4.133081758623634e-06
2024-04-25 10:40:00+00:00,0.00035505059843970115,0.0,-1.6808418963860064e-05,2.893619480377299e-06,2.893619480377299e-06
2024-04-25 10:41:00+00:00,-0.00023668639163765588,-0.00014930201336616337,4.09429263130654e-06,2.7123638412194224e-05,0.0001764256517783576
2024-04-25 10:42:00+00:00,-0.00023674242534813095,-2.4885836227609625e-05,1.0033379916229553e-05,-2.6303899445898066e-06,2.225544628301982e-05
2024-04-25 10:43:00+00:00,0.00029591927538180076,-9.954953842111063e-05,-1.6685634980605806e-05,1.91291243204625e-05,0.00011867866274157312
2024-04-25 10:44:00+00:00,0.00017750954160388735,-0.0002489172114212183,3.3748123350645e-06,1.4456946615740914e-05,0.0002633741580369592
2024-04-25 10:46:00+00:00,-5.916634619967779e-05,0.00019913872567238285,2.6823420791238104e-06,-1.7811175288495642e-05,-0.0002169499009608785
2024-04-25 10:50:00+00:00,-0.0005326547043938277,-0.0002738259728596092,1.1153800876822576e-05,1.4664707185439733e-05,0.00028849068004504894
2024-04-25 10:51:00+00:00,0.0,0.0005973418466232561,-7.354517316368787e-06,-1.8647295926287577e-05,-0.0006159891425495437
2024-04-25 10:54:00+00:00,0.0002367704521538916,-0.0006720346724121985,-7.871378800858368e-06,2.9406473403261937e-05,0.0007014411458154604
2024-04-25 10:55:00+00:00,-0.0007697090287943642,-0.0003237333959268569,2.5219043124257204e-05,8.911726859179795e-06,0.00033264512278603667
2024-04-25 10:56:00+00:00,-5.923293352842211e-05,-0.0001245407561234067,5.025000182896683e-06,-4.379239718510606e-07,0.00012410283215155563
2024-04-25 10:57:00+00:00,-5.9236442276491675e-05,-0.0013460294170465987,-2.1029652114771346e-06,5.3334744288985385e-05,0.0013993641613355842
2024-04-25 10:58:00+00:00,0.0,0.0007480177878328665,-5.812327530484953e-06,-3.2096030113708706e-07,-0.0007483387481340035
2024-04-25 10:59:00+00:00,0.0,-0.0002742082254719053,2.0617647396933492e-05,4.816218383915694e-06,0.000279024443855821
2024-04-25 11:00:00+00:00,-0.0005332859427781243,0.0009967606108090739,9.482476350111615e-06,-3.476385449391849e-05,-0.0010315244653029923
2024-04-25 11:02:00+00:00,-0.00041497466285986327,-0.0015454027353471347,2.3647685717037262e-06,6.51282739061276e-05,0.0016105310092532623
2024-04-25 11:04:00+00:00,0.0009482606056379948,-0.0009733332437943575,-2.438141902565614e-05,7.263423872594671e-05,0.0010459674825203042
2024-04-25 11:05:00+00:00,0.000592206578956265,0.0012227533433589307,2.551323552101273e-05,1.0203164537163557e-05,-0.0012125501788217672
2024-04-25 11:06:00+00:00,0.0,0.0003740135436501003,3.169698629085545e-05,-4.501156657894718e-05,-0.00041902511022904747
2024-04-25 11:07:00+00:00,-0.00017762515218846563,-0.0006483790750836686,-3.764448433165083e-05,2.3611003396491118e-05,0.0006719900784801597
2024-04-25 11:08:00+00:00,-0.000473821378208354,-0.00017463544894501948,-7.059272555908682e-06,4.737600287867887e-05,0.00022201145182369834
2024-04-25 11:09:00+00:00,-0.00041477795161072876,-2.4950411059331067e-05,1.4089479432809405e-05,-1.746881885996323e-05,7.481592199367837e-06
2024-04-25 11:11:00+00:00,5.926452723478724e-05,-0.00057403133790644,-6.4564493079180736e-06,6.298494389148229e-05,0.0006370162817979224
2024-04-25 11:12:00+00:00,0.00029626996335563587,0.000698777168438612,2.065771926927018e-05,-2.443851810207207e-05,-0.0007232156865406841
2024-04-25 11:13:00+00:00,0.0002961822134616279,0.0,-7.790950663130306e-07,-2.81442193920886e-05,-2.81442193920886e-05
2024-04-25 11:16:00+00:00,0.00023688262576709122,-9.97954194730298e-05,-1.769456111882595e-05,2.1500983984523867e-05,0.00012129640345755367
2024-04-25 11:17:00+00:00,0.00041440962023377197,0.00022452569042410867,-2.7828127417597278e-05,2.948481400100951e-05,-0.00019504087642309916
2024-04-25 11:18:00+00:00,0.0015377339202363564,0.0002743518454899245,-2.331707156100676e-05,2.5916772208655375e-05,-0.0002484350732812691
2024-04-25 11:20:00+00:00,0.000531742058554416,0.0004986287812112266,-1.9607166603343226e-06,3.956098170840925e-05,-0.0004590677995028173
2024-04-25 11:21:00+00:00,-0.00041355271909535127,9.969592750390608e-05,2.644671363729705e-06,-2.202939844661879e-05,-0.00012172532595052486
2024-04-25 11:22:00+00:00,0.0,-0.00024925845738365615,-2.324266010942168e-05,-9.00621723030466e-06,0.00024025224015335149
2024-04-25 11:24:00+00:00,0.00011817537239002948,-0.0006483629064315368,-3.177888528597042e-05,7.492394964419928e-05,0.0007232868560757361
2024-04-25 11:25:00+00:00,0.0,0.0,-1.0171738609909136e-06,3.056337266741364e-07,3.056337266741364e-07
2024-04-25 11:27:00+00:00,-0.0004136749165158234,-0.00019958088081412502,7.266131685965316e-06,-6.7496724643223325e-06,0.00019283120834980269
2024-04-25 11:28:00+00:00,-0.0005321193255307512,-0.000224576113531486,-7.079732817350975e-06,2.331718195985408e-06,0.00022690783172747142
2024-04-25 11:29:00+00:00,0.00035477767637977936,0.0,-3.480249655532655e-05,1.72383837301646e-06,1.72383837301646e-06
2024-04-25 11:30:00+00:00,5.9117377570376694e-05,0.000224576113531359,-1.3582125999021507e-06,3.830993880144469e-06,-0.00022074511965121453
2024-04-25 11:31:00+00:00,0.0,-0.00019962072129368783,8.280743146614003e-07,2.4189397121579004e-05,0.00022381011841526684
2024-04-25 11:34:00+00:00,-0.00023649048236028519,-0.00042432638823562815,1.205074898721121e-05,3.336212336835818e-05,0.0004576885116039863
2024-04-25 11:35:00+00:00,-5.91313603341719e-05,0.0,-1.7300214215187804e-06,4.5792082059662555e-06,4.5792082059662555e-06
2024-04-25 11:36:00+00:00,-0.00035486160769833907,0.0,8.473987822364973e-06,1.5156697392225047e-06,1.5156697392225047e-06
2024-04-25 11:38:00+00:00,-0.00023664438375844992,4.993009787326068e-05,8.709037124665944e-06,1.9083788076211463e-06,-4.802171906563954e-05
2024-04-25 11:39:00+00:00,0.0004140909284526051,0.0003244848830996231,-6.228911403885243e-07,7.311691444382983e-06,-0.0003171731916552401
2024-04-25 11:41:00+00:00,5.914185174848946e-05,0.0,1.0096340818204856e-05,1.3571012713379997e-05,1.3571012713379997e-05
2024-04-25 11:42:00+00:00,-5.914185174859147e-05,-0.0011236657652748242,-4.150006886016424e-06,5.296615915826701e-05,0.0011766319244330913
2024-04-25 11:43:00+00:00,0.0,-4.997001799956923e-05,5.670591483425798e-06,1.7975125250654463e-05,6.79451432502237e-05
2024-04-25 11:44:00+00:00,0.0006503680721157258,0.00012492036343076323,-7.67642207657652e-06,7.282197699485821e-06,-0.0001176381657312774
2024-04-25 11:45:00+00:00,-0.0005320878661703951,0.00017486229638772607,1.3741520237258545e-05,-1.2727257252474765e-05,-0.00018758955364020085
2024-04-25 11:47:00+00:00,0.0003547566997533253,0.0007490637054365219,-2.1907228757413767e-05,-1.7162829805587036e-05,-0.0007662265352421089
2024-04-25 11:48:00+00:00,0.0,0.00037432154657546625,1.097764486519712e-05,-8.875652153302097e-06,-0.00038319719872876836
2024-04-25 11:49:00+00:00,0.0,0.0,-8.21419166215966e-06,1.1220861442050703e-05,1.1220861442050703e-05
2024-04-25 11:50:00+00:00,-5.9117377570310625e-05,-0.00017466595181206133,1.3098642878693628e-05,9.481434615455094e-07,0.00017561409527360684
2024-04-25 11:51:00+00:00,-5.912087264143897e-05,-9.982281458720642e-05,-2.111585282050148e-07,-1.9093068363834645e-05,8.072974622337178e-05
2024-04-25 11:52:00+00:00,-0.000177383592482722,0.0,2.8488841061291756e-06,-1.3613908992632758e-05,-1.3613908992632758e-05
2024-04-25 11:53:00+00:00,0.00011825922435724148,-4.991514426513101e-05,-1.8100618407510743e-05,-4.897137030063778e-06,4.501800723506723e-05
2024-04-25 11:54:00+00:00,5.912436812554754e-05,0.00032440391066431063,-1.1336494392133645e-05,3.520172777451104e-06,-0.0003208837378868595
2024-04-25 11:55:00+00:00,0.0004137727264590962,-0.0002495321285562058,-5.1719078410527155e-06,3.591281801342087e-05,0.00028544494656962665
2024-04-25 11:56:00+00:00,0.0,0.00019963068389889857,7.2396301645123895e-06,1.4466903048978188e-05,-0.00018516378084992038
2024-04-25 11:57:00+00:00,-0.00035465185381782513,4.990144465733237e-05,1.3563792106125412e-05,-2.7584380161523547e-05,-7.748582481885592e-05
2024-04-25 12:00:00+00:00,0.00023644854398735524,-0.00012475828099278087,-8.894883103100063e-06,-3.904159842104669e-06,0.00012085412115067621
2024-04-25 12:01:00+00:00,0.00011820330983031312,9.980786993349464e-05,-2.317379267138961e-06,-5.545935788067942e-07,-0.00010036246351230143
2024-04-25 12:02:00+00:00,-0.00047289709458472125,0.00022453129187346958,1.5179728449016705e-05,-2.7968996190114616e-05,-0.0002525002880635842
2024-04-25 12:03:00+00:00,0.0003546937847543559,-7.483816250852299e-05,-1.6852920290946663e-05,5.651332597979472e-06,8.048949510650246e-05
2024-04-25 12:04:00+00:00,-0.00011821728350451878,-7.484376367845632e-05,-5.070807231517043e-08,2.8429055498999373e-05,0.0001032728191774557
2024-04-25 12:05:00+00:00,-0.00017735213312431185,-0.00019961075968259875,4.416895474589332e-06,-1.3540857960916497e-05,0.00018606990172168226
2024-04-25 12:06:00+00:00,-0.0003547986554868738,-0.0001996506120930815,7.712134266248324e-06,4.54993034927012e-06,0.00020420054244235162
2024-04-25 12:07:00+00:00,0.00017741506300423415,-0.0006741152492971527,-1.4639241692475886e-05,3.8046652526356124e-05,0.0007121619018235088
2024-04-25 12:08:00+00:00,0.0014772360650163832,0.0002996628815031616,-2.7838642746843742e-05,2.7700684429492132e-05,-0.0002719621970736695
2024-04-25 12:10:00+00:00,-0.0009451796544869844,0.0003744523677938782,4.72880221290867e-05,-9.8717144166238e-06,-0.000384324082210502
2024-04-25 12:11:00+00:00,-0.00011821029625436134,-0.0005991911099531186,-2.414059196050393e-05,1.0898426092776401e-05,0.0006100895360458949
2024-04-25 12:12:00+00:00,-0.00011822427158071758,-0.0016746445294898282,-1.4815199803794193e-05,9.968932762989679e-05,0.001774333857119725
2024-04-25 12:14:00+00:00,0.0010635156098432927,0.000625195393918318,-2.2824815739226537e-05,3.087045853443897e-05,-0.0005943249353838791
2024-04-25 12:15:00+00:00,0.0004723107892735391,-0.000275037819433747,2.2939447020222445e-05,1.593303218518264e-05,0.0002909708516189296
2024-04-25 12:16:00+00:00,0.0004720878171001113,-0.0002000750288029045,-3.106517135750272e-05,6.224271576484405e-05,0.0002623177445677486
2024-04-25 12:17:00+00:00,-0.0001770068152244981,-0.000250150091358515,-2.2078496088790863e-07,2.6987529217907687e-05,0.00027713762057642266
2024-04-25 12:18:00+00:00,0.0001770068152244669,0.0003501926095121203,-3.312427226066261e-05,9.399166413705006e-06,-0.00034079344309841526
2024-04-25 12:19:00+00:00,-0.000590144602550918,0.00015004501378554203,3.067621762649548e-06,1.7323441255313053e-05,-0.000132721572530229
2024-04-25 12:20:00+00:00,-0.0004133085407048146,-0.00010002750764803355,1.8506548431550334e-06,1.2005269294976498e-06,0.0001012280345775312
2024-04-25 12:21:00+00:00,5.905453688180604e-05,-0.00030014256997287043,4.378460695995532e-06,6.2468026109510876e-06,0.0003063893725838215
2024-04-25 12:22:00+00:00,-0.0001181125614082122,0.00035015757448470983,-3.980764760551687e-06,5.6070596870690044e-06,-0.0003445505147976408
2024-04-25 12:23:00+00:00,0.00035429584073003054,0.00045002250871996915,-8.379956958329948e-06,-2.651517472004076e-05,-0.0004765376834400099
2024-04-25 12:24:00+00:00,-0.0004133573533124849,-0.0007501500651834154,2.14216481922356e-06,3.5945010647985134e-05,0.0007860950758314005
2024-04-25 12:26:00+00:00,-0.00035444234775609617,0.0005251641258556521,1.9222456702808624e-06,-1.087670114634429e-06,-0.0005262517959702866
2024-04-25 12:27:00+00:00,0.0005316164217467049,-0.00012501406424504053,-1.2222548821545983e-05,6.9815884561116235e-06,0.00013199565270115215
2024-04-25 12:28:00+00:00,0.0012393403575166261,0.0001500150017815233,-2.5721197693203713e-05,4.023704889957578e-05,-0.00010977795288194753
2024-04-25 12:29:00+00:00,0.00029485478615490815,2.5000312505119612e-05,2.2299606341817834e-05,3.667526692083114e-05,1.1674954415711526e-05
2024-04-25 12:30:00+00:00,-0.0021839869378082652,-0.0010005003335834233,5.709014777595374e-05,-1.0360623845260387e-05,0.000990139709738163
2024-04-25 12:31:00+00:00,-0.0007684805154597468,-0.0005006257926837675,-2.7267953336759614e-05,-7.740091679086625e-07,0.0004998517835158588
2024-04-25 12:32:00+00:00,0.00029563932218292123,-0.0016538455670339857,-2.080141737755944e-05,8.307141485982041e-05,0.001736916981893806
2024-04-25 12:33:00+00:00,-0.0008871803036440924,0.0006267785044674352,4.808687320811233e-05,-3.4492238807711386e-05,-0.0006612707432751466
2024-04-25 12:34:00+00:00,0.00017749903901300215,0.0003508244410262305,2.7526658000163396e-05,-2.302799501820356e-05,-0.0003738524360444341
2024-04-25 12:35:00+00:00,0.0002366163867887292,0.001101790520874456,-3.3728228382892344e-06,-2.829261344666804e-05,-0.0011300831343211241
2024-04-25 12:36:00+00:00,0.00017742555565949201,-0.001427551991185446,-2.3633735530364712e-05,5.700890580844095e-05,0.001484560896993887
2024-04-25 12:37:00+00:00,-0.0005915409814611378,0.00047607713348609505,3.681101858474164e-05,-7.247853723035708e-06,-0.0004833249872091308
2024-04-25 12:38:00+00:00,-0.00017753055051508576,-0.0006264643809308908,1.2204898417042223e-05,2.7898003444005365e-05,0.0006543623843748961
2024-04-25 12:39:00+00:00,0.000177530550515014,-0.00010027073105765415,1.0430107937807475e-05,1.2912597332103645e-05,0.0001131833283897578
2024-04-25 12:40:00+00:00,-0.00011835019837483124,0.0,6.700277637516605e-06,3.905009563895027e-06,3.905009563895027e-06
2024-04-25 12:41:00+00:00,-0.0002959367900618087,-0.00047642332366401986,8.291546686114452e-06,2.4401950265087693e-05,0.0005008252739291076
2024-04-25 12:42:00+00:00,-0.0007698457727800381,-0.00032610468249206294,1.9088173410812522e-05,3.103902905190602e-05,0.00035714371154396896
2024-04-25 12:43:00+00:00,-0.0007111532834976084,0.0009529303326621961,2.875175091564555e-05,-3.297086075847198e-05,-0.0009859011934206681
2024-04-25 12:44:00+00:00,0.00035563985912157915,0.0006013831994417929,1.6956759673576074e-06,-8.428030578580664e-05,-0.0006856635052275995
2024-04-25 12:45:00+00:00,0.0007109005038732795,2.5049786451854046e-05,-1.1335291309109643e-05,3.15136355966382e-05,6.463849144784156e-06
2024-04-25 12:46:00+00:00,-0.0007701650311079524,-0.0009774069422152467,5.507618075859608e-05,-1.1944641602246043e-05,0.0009654623006130007
2024-04-25 12:47:00+00:00,-0.00023709323802600422,0.00020057162981536037,-7.416615435540035e-06,-9.837999658758933e-06,-0.0002104096294741193
2024-04-25 12:48:00+00:00,0.0007111111410773617,-0.00022564591237878763,-1.3654292809978519e-05,3.5013141550595794e-05,0.0002606590539293834
2024-04-25 12:49:00+00:00,-0.0011261596187676997,-0.0010536880051657514,1.6017579906766832e-05,3.569936087414838e-05,0.0010893873660398998
2024-04-25 12:50:00+00:00,0.00041504847769036264,-0.0004016971759469783,-2.8153847779869547e-06,8.706164574931756e-06,0.00041040334052191003
2024-04-25 12:51:00+00:00,-0.00011856770229685132,-0.0001506780515156463,1.7559030989121645e-05,5.948488054065998e-05,0.00021016293205630628
2024-04-25 12:52:00+00:00,5.928560843605673e-05,-0.0006783323334708121,-1.0246905613510206e-05,4.008031178573153e-05,0.0007184126452565436
2024-04-25 12:53:00+00:00,-0.00047438331060412764,0.0005025125733886448,3.4538463151509305e-05,-1.5311719546843037e-05,-0.0005178242929354879
2024-04-25 12:54:00+00:00,0.00017792011433820248,0.00035160861301025475,-1.1885994441632682e-06,-2.7429760288901776e-05,-0.0003790383732991565
2024-04-25 12:55:00+00:00,-0.002612672942751824,0.0001506515683165641,7.214750962383537e-05,-7.209102707242975e-05,-0.00022274259538899386
2024-04-25 12:56:00+00:00,0.00023779799172751498,-0.0001506515683167021,-3.398736422321905e-05,-3.0047692027214652e-05,0.00012060387628948745
2024-04-25 12:57:00+00:00,0.0005942476999214019,0.0001506515683165641,6.202987210953184e-06,2.4448616737214308e-05,-0.0001262029515793498
2024-04-25 12:58:00+00:00,5.940535243971962e-05,0.00015062887584028006,3.0895057619476825e-05,6.452017333422979e-06,-0.00014417685850685709
2024-04-25 12:59:00+00:00,0.0,-2.5103237063721437e-05,3.488330140557866e-05,-1.7547353779720244e-05,7.5558832840011925e-06
2024-04-25 13:00:00+00:00,0.0008313046022352026,-0.00020084858594806207,-4.771427538482931e-05,3.20794601303591e-05,0.00023292804607842117
2024-04-25 13:01:00+00:00,0.00011870140675101873,7.532294717162238e-05,5.801520778708734e-06,3.436177924297276e-05,-4.096116792864962e-05
2024-04-25 13:02:00+00:00,0.00023736055179094745,0.00040162659307878246,6.150686990716303e-06,-1.523136092064928e-05,-0.0004168579539994317
2024-04-25 13:03:00+00:00,-0.00023736055179078536,-0.0005271679905193059,4.508585671308837e-06,4.358774399228718e-05,0.0005707557345115931
2024-04-25 13:04:00+00:00,-0.0005342673244534567,0.0,2.2256064909320884e-05,-1.0383231126096349e-05,-1.0383231126096349e-05
2024-04-25 13:05:00+00:00,-0.0006533812712025694,-0.0002511300867040747,1.9903131109923573e-05,-2.1964407249850472e-05,0.00022916567945422423
2024-04-25 13:06:00+00:00,0.0021367529497350202,0.00027623962707521826,-6.363200595031543e-05,3.5478779355932344e-07,-0.00027588483928165893
2024-04-25 13:07:00+00:00,-0.0007710786585669007,-2.5109540371197522e-05,4.740015969412336e-05,1.773486924667857e-05,4.284440961787609e-05
2024-04-25 13:08:00+00:00,-0.0011280317044985255,-0.0005023232555706469,1.3986910909885859e-05,-4.911814813785506e-05,0.00045320510743279187
2024-04-25 13:09:00+00:00,-5.9405352439634813e-05,-0.00015074619394412126,-4.15540614785872e-05,2.0139001486584115e-05,0.00017088519543070538
2024-04-25 13:10:00+00:00,0.0001188071760931685,-0.0004021009830258531,-2.1851774852088337e-05,4.730838179876171e-05,0.0004494093648246148
2024-04-25 13:11:00+00:00,0.0008312552432105066,7.54062512140742e-05,9.045223936384903e-06,-1.0224350513529484e-06,-7.642868626542716e-05
2024-04-25 13:12:00+00:00,-0.0009500624193035035,-0.0005028157788960761,4.222696103274945e-05,4.7377245782419316e-05,0.0005501930246784954
2024-04-25 13:13:00+00:00,-0.0010699002447117514,-0.00133368582533768,4.952255171577088e-06,3.808055379928243e-05,0.0013717663791369625
2024-04-25 13:14:00+00:00,-0.0014283166149008123,-0.0011337726866731204,1.6065559794976574e-05,3.0256522678174664e-05,0.001164029209351295
2024-04-25 13:15:00+00:00,0.0003572704575338086,0.0012344902997508428,-7.202442071103614e-06,-2.860748190054104e-05,-0.001263097781651384
2024-04-25 13:16:00+00:00,0.0016655764959255753,-0.00035255603487822424,-3.4213949948039573e-06,3.5404172796580344e-05,0.00038796020767480456
